Id,SalePrice
1461,124456.94936940094
1462,154845.5517970965
1463,180492.8535121745
1464,187399.49784172914
1465,178249.52005359926
1466,170341.88745292713
1467,173333.878284416
1468,166618.06083574943
1469,179857.90221256047
1470,125379.8343140901
1471,204182.25212749722
1472,91245.1580907694
1473,95768.55345859923
1474,156618.2547627656
1475,138421.40365254288
1476,374071.5764677446
1477,242760.10046202134
1478,290279.0753831898
1479,224318.9721522582
1480,440129.67325232696
1481,324978.9515512318
1482,191843.55151086848
1483,162270.11383308002
1484,158859.2554156542
1485,176035.76138267695
1486,195460.3558359482
1487,366641.74237729155
1488,224924.81877691363
1489,191266.93239764607
1490,193968.95313624016
1491,190561.4829243209
1492,94921.18549716225
1493,168058.37984883916
1494,294874.3213422251
1495,291929.69537152647
1496,234319.92453859735
1497,181357.2754350268
1498,155088.5809187048
1499,154771.96500175592
1500,138083.02027826553
1501,179738.77356910871
1502,155353.92016476984
1503,278808.44758805726
1504,228077.29248900872
1505,224220.6521493678
1506,174601.10346400572
1507,231978.35189979634
1508,191950.61174780963
1509,165880.02919960042
1510,143435.8169978135
1511,141564.49888123255
1512,163867.3923348914
1513,144203.21509803255
1514,161379.63550662025
1515,198464.34998210665
1516,167551.29986933435
1517,152104.03468151475
1518,132407.51146609895
1519,222073.3193495712
1520,135647.28931040745
1521,134948.90231930008
1522,165208.56167182422
1523,113737.20478390579
1524,123521.84286466792
1525,121631.21077108529
1526,115309.24407723066
1527,95062.56206843698
1528,128919.22079254121
1529,144016.55091134843
1530,170334.53337199034
1531,92460.57833316365
1532,102601.28408300015
1533,140772.794293687
1534,116183.15214718714
1535,149716.25606600277
1536,113319.96287366946
1537,64609.279164345644
1538,165977.21437394855
1539,204278.34464767578
1540,91857.57223630123
1541,149516.48958400174
1542,138514.81367641204
1543,244622.10365311266
1544,73637.76132188835
1545,99703.6429643104
1546,126226.12406678061
1547,136360.308095802
1548,131272.91001628322
1549,114306.74162327658
1550,149941.6461811111
1551,111466.62633550304
1552,124249.9006792547
1553,140574.2811292898
1554,109890.8308725744
1555,169326.88637429225
1556,71918.54601146642
1557,109938.2932421603
1558,81316.0304030569
1559,72514.04354735813
1560,144818.56673591767
1561,126610.99550881163
1562,129506.68947237747
1563,121235.4287039754
1564,151700.6033576974
1565,147441.1617507966
1566,227537.670986758
1567,66784.31046940981
1568,224881.76901318942
1569,138241.07595037363
1570,127063.04633522237
1571,128666.04264809476
1572,151211.35200839047
1573,250122.442826083
1574,102704.82123068822
1575,205782.3553105193
1576,210483.2389913595
1577,180768.04317471795
1578,148659.43970124878
1579,141066.5787662683
1580,188988.28701221233
1581,149410.89982089686
1582,129084.33532647922
1583,321120.75802167965
1584,232014.8736054769
1585,141491.85119915594
1586,61309.07084059431
1587,91244.1352069148
1588,147726.5982741206
1589,86266.24317369824
1590,134846.1710920568
1591,104092.73896069836
1592,114610.26005651467
1593,123194.19020688937
1594,116294.06427178798
1595,107734.27152810433
1596,239636.3721100531
1597,185746.1604883963
1598,197083.86245054594
1599,178884.08597176542
1600,176353.91528281188
1601,61507.741979171165
1602,107053.38210207236
1603,83580.54363368747
1604,268693.30217571853
1605,242749.7637849797
1606,166640.9630341021
1607,147515.26482733723
1608,211128.59985065216
1609,178637.11831825407
1610,147691.75112226311
1611,137398.0413168063
1612,162690.03344007413
1613,157133.0350027041
1614,115668.87541112406
1615,81084.63955393131
1616,70153.15938231899
1617,82862.21186301758
1618,129010.40348000436
1619,138261.35770033975
1620,148560.19436053332
1621,132695.589035228
1622,135176.5397538161
1623,269052.5424083487
1624,202000.2078795196
1625,120267.61963464582
1626,164719.5216011398
1627,184016.69500457324
1628,266934.75114294415
1629,174046.83096966034
1630,373287.79414140654
1631,221503.92294019595
1632,244454.48248573806
1633,169550.88539037277
1634,183641.405497827
1635,176904.40835870657
1636,147309.0343882258
1637,177521.90610333008
1638,184666.02878931802
1639,180192.08348442655
1640,261679.21297674617
1641,179043.28619477744
1642,224335.91560204
1643,218125.7467630938
1644,216003.12848009678
1645,179207.45028160553
1646,151555.1805170941
1647,164581.83140209087
1648,133201.19930618186
1649,136823.6036588545
1650,105035.85405136972
1651,126363.82794320401
1652,95081.12327187049
1653,94376.57905361349
1654,149968.3937390171
1655,151850.41115206687
1656,149560.71254947945
1657,146687.08767918663
1658,147565.21932412146
1659,141924.38586819044
1660,147750.82623718338
1661,422335.3537844263
1662,383829.09411426977
1663,381046.90981771046
1664,307410.16367180116
1665,294911.87038558035
1666,310111.23622501374
1667,336751.5522508277
1668,330209.20190116146
1669,302490.4737294456
1670,328639.8924280876
1671,262240.7770288285
1672,443700.76846643724
1673,298011.0329414255
1674,235651.20246184285
1675,170471.48627096126
1676,175221.0052891773
1677,207191.90808201334
1678,396343.78268245276
1679,376849.75364600425
1680,309686.0380983287
1681,228398.6142195445
1682,285583.4957991213
1683,180257.4922907409
1684,161906.02200197589
1685,164723.31860752133
1686,156265.26874990063
1687,170104.4433904461
1688,186458.13346395336
1689,187936.4908144365
1690,188578.81952747848
1691,172766.41403242754
1692,281961.8851866341
1693,172739.52404660976
1694,180109.79025313447
1695,168608.14888952748
1696,277732.2724269692
1697,172609.03752252244
1698,366900.78231869795
1699,319584.6305084964
1700,250370.29827069468
1701,259110.28170725395
1702,240777.07667050575
1703,236240.12587287885
1704,272583.0342780501
1705,214304.55185976057
1706,431773.72202982474
1707,204327.69054904615
1708,202083.30301058776
1709,273446.1583445804
1710,205176.98546252138
1711,243644.93323569096
1712,233469.59870700754
1713,252629.67048680593
1714,222977.17326813086
1715,201371.3724147597
1716,174777.44799293065
1717,170742.81489282046
1718,131496.96457937127
1719,198566.3258478409
1720,248857.22791760205
1721,165861.73342702823
1722,118363.1600293717
1723,150851.40279332022
1724,207790.80490002575
1725,232697.066156559
1726,188099.19068701213
1727,160499.99505978878
1728,184241.71694227713
1729,165571.04983558075
1730,160705.00454079488
1731,121229.92193902166
1732,130640.63336913788
1733,120175.33716576613
1734,111967.50108570437
1735,132071.64245286305
1736,115166.88402187188
1737,341184.18725073844
1738,209011.43180870538
1739,256694.08860350322
1740,206194.9522775382
1741,183871.94398052836
1742,176684.75298125285
1743,169455.2393706791
1744,318835.7305737889
1745,216530.7614673969
1746,207905.64399857234
1747,211953.07048708925
1748,216904.8652266795
1749,148802.0314107578
1750,129448.52152308132
1751,235723.6963526237
1752,120138.81476564752
1753,140636.3220244774
1754,179493.0465459919
1755,160729.85782940776
1756,129103.2382778179
1757,122947.46361276924
1758,138624.36865110372
1759,177991.2578910634
1760,163909.6452428964
1761,128947.59285537693
1762,167186.36514449734
1763,182535.90539902655
1764,113693.04256463688
1765,168397.76233253788
1766,171775.90619874044
1767,203070.13098255367
1768,142713.14009476991
1769,179918.16041069312
1770,142369.18085405222
1771,121580.32179792703
1772,117292.9951109247
1773,128915.53137682339
